0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,0,0,0,0,6,6,0,0,0,0,4,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31311475409836065
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,0,0,0,0,6,6,0,0,0,0,4,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3295081967213115
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,4,0,0,0,6,6,0,0,0,0,4,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3459016393442623
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,6,6,0,0,0,5,5,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36229508196721316
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,6,6,0,0,0,5,5,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3786885245901639
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,6,6,0,0,0,5,5,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3950819672131147
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,1,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,6,6,0,0,0,5,5,0,4,4,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.41147540983606556
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,1,0,0,1,1,0,1,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,5,5,3,0,0,5,5,0,4,4,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4278688524590164
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,1,0,0,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,7,7,7,7,0,0,0,3,0,0,0,5,5,2,0,0,5,5,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.44426229508196724
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,-1,0,0,0,-1,-1,1,0,0,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,7,0,0,0,0,0,0,0,4,7,7,7,7,0,0,0,3,0,0,0,5,5,2,0,0,5,5,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4606557377049181
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,0,0,-1,-1,0,0,0,-1,-1,1,0,0,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,7,0,0,0,0,0,0,0,4,7,7,7,7,0,0,4,4,0,0,0,5,5,2,0,0,5,5,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4770491803278688
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,0,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,0,5,5,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.49344262295081964
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5098360655737705
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,0,4,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5262295081967213
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,2,3,0,4,0,5,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5426229508196722
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,0,0,0,0,0,0,5,0,0,1,3,0,4,0,5,0,0,0,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.559016393442623
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,0,0,2,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5754098360655737
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,0,0,2,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5918032786885246
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,0,0,2,0,4,0,2,5,0,0,0,0,0,0,0,2,0,0,0,0,0.6081967213114754
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,1,0,1,-1,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,0,0,2,0,4,0,2,5,0,0,0,0,0,0,2,1,0,0,0,0,0.6245901639344262
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,0,0,1,0,1,0,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,0,0,2,0,4,0,2,5,0,0,0,0,0,0,2,5,5,0,0,0,0.6409836065573771
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,0,-1,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,0,5,0,4,0,2,0,4,0,2,5,0,0,0,0,0,0,2,5,5,0,0,0,0.6573770491803278
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,3,5,5,0,4,0,2,0,4,0,1,5,0,0,0,0,0,0,2,5,5,0,0,0,0.6737704918032786
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,0,1,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,3,5,5,0,6,0,2,0,4,0,1,5,0,6,0,0,0,0,2,5,5,0,0,0,0.6901639344262295
0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,-1,-0.5,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,8,5,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0,0,0,4,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,2,6,6,0,6,0,2,0,3,1,0,6,0,6,0,0,0,0,1,6,6,0,0,0,0.7065573770491803
0,0,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,-1,0,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,2,6,6,0,6,0,2,0,3,1,0,6,0,6,0,0,0,0,1,6,6,0,0,0,0.7229508196721312
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,-1,0,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,2,6,6,0,6,0,2,0,3,1,0,6,0,6,0,0,0,0,1,6,6,0,0,0,0.739344262295082
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,0.5,1,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,1,8,4,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,3,5,5,0,6,0,2,0,4,0,1,5,0,6,0,0,0,0,2,5,5,0,0,0,0.7557377049180327
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,0,1,-1,0,1,0,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,3,5,5,0,5,0,2,0,4,0,1,5,0,5,0,0,0,0,2,5,5,0,2,0,0.7721311475409836
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,1,1,-1,0,1,0,0,0,0,1,-1,-1,0,-1,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,4,4,5,5,0,4,0,0,0,0,0,5,0,0,4,3,0,4,5,5,0,5,0,2,0,4,4,4,5,0,5,0,0,0,0,4,5,5,0,2,0,0.7885245901639344
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,0,-1,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,1,1,-1,0,1,0,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,3,3,5,5,0,4,0,0,0,5,0,5,0,0,4,3,0,4,5,5,0,5,0,2,0,4,4,4,5,0,5,0,0,0,0,4,5,5,0,2,0,0.8049180327868852
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,0,-1,1,0,1,-1,-1,0,1,0,1,0,1,1,1,-1,0,1,0,0,0,0,1,-1,-1,0,-1,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,3,3,5,5,0,4,0,0,5,4,0,5,0,0,4,3,0,5,4,4,0,5,0,2,0,5,5,5,4,0,5,0,0,0,0,5,4,4,0,2,0,0.8213114754098361
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,0,1,0,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,6,6,9,0,4,4,4,0,3,3,6,6,0,4,0,0,5,6,0,6,0,0,4,3,0,5,6,6,6,4,0,2,0,5,5,5,6,0,4,0,0,0,0,5,6,6,0,2,0,0.8377049180327869
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,0,1,1,0,0,0,1,-1,-1,0,-1,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,6,6,9,0,4,4,4,0,3,3,6,6,0,4,0,0,5,6,0,6,0,0,4,3,0,5,6,6,6,4,0,2,0,5,5,5,6,0,4,4,0,0,0,5,6,6,0,2,0,0.8540983606557376
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,0,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,-1,1,1,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,0,5,5,9,0,4,4,4,0,3,3,5,5,0,4,0,0,5,5,0,5,0,0,4,3,0,5,5,5,5,3,0,2,0,5,5,5,5,5,3,3,0,0,0,5,5,5,0,2,0,0.8704918032786885
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,1,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,0,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,-1,1,1,0,0,0,1,-1,-1,0,-1,0,1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,10,0,0,0,0,0,0,0,3,10,10,10,10,10,0,4,4,0,0,10,4,4,10,0,4,4,4,0,10,10,4,4,0,4,0,0,5,4,0,4,0,0,4,3,0,5,4,4,4,3,0,2,0,5,5,5,4,4,3,3,0,0,0,5,4,4,0,2,0,0.8868852459016393
0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,1,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,-1,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,-1,1,1,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,3,0,3,10,0,0,0,0,0,0,0,3,10,10,10,10,10,0,4,4,0,0,10,4,4,10,0,4,4,4,0,10,10,4,4,0,4,0,0,5,4,0,4,4,0,4,3,0,5,4,4,4,2,0,2,0,5,5,5,4,4,2,2,0,0,0,5,4,4,0,2,0,0.9032786885245901
0,-1,1,1,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,1,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,-1,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,-1,1,1,0,0,0,1,-1,-1,0,-1,0,1,0,0,0,2,10,10,0,0,0,0,0,3,0,3,10,0,0,0,0,0,0,0,3,10,10,10,10,10,0,4,4,0,0,10,4,4,10,0,4,4,4,0,10,10,4,4,0,4,0,0,5,4,0,4,4,0,4,3,0,5,4,4,4,2,0,2,0,5,5,5,4,4,2,2,0,0,0,5,4,4,0,2,0,0.919672131147541
0,-1,1,1,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,1,1,1,0,-1,-1,0,0,1,-1,-1,1,-1,-1,1,1,0,1,1,-1,-1,0,-1,0,0,1,-1,0,-1,-1,0,-1,1,0,1,-1,-1,-1,1,0,1,0,1,1,1,-1,-1,1,1,0,0,0,1,-1,-1,0,-1,0,-1,0,0,0,2,9,9,0,0,0,0,0,3,0,3,9,0,0,0,0,0,0,0,3,9,9,9,9,9,0,4,4,0,0,9,4,4,9,2,4,4,4,0,9,9,4,4,0,4,0,0,5,4,0,4,4,0,4,3,0,5,4,4,4,2,0,2,0,5,5,5,4,4,2,2,0,0,0,5,4,4,0,2,0,0.9360655737704918
